HCM,HHD,NOR,Label
0.5015238095238095,0.28292063492063496,0.21555555555555558,0
0.8095234134057663,0.15947658659423367,0.031,0
0.8736576063370127,0.12009239366298724,0.00625,0
0.7346861804878881,0.25531381951211174,0.01,0
0.37954949494949497,0.25545050505050504,0.365,0
0.8515922515836145,0.11840774841638545,0.03,0
0.9078969312632941,0.07710306873670579,0.015,0
0.805165827987836,0.19483417201216388,0.0,0
0.8502978575329091,0.13970214246709087,0.01,0
0.6148299169640231,0.38017008303597694,0.005,0
0.8754334531038497,0.10901099134059493,0.015555555555555555,0
0.9314374772391851,0.06300696720525942,0.005555555555555556,1
0.7586386677153755,0.21121847514176736,0.03014285714285714,1
0.6230708470622099,0.33692915293778997,0.04,1
0.40990196078431373,0.5800980392156864,0.01,1
0.19,0.745,0.065,1
0.5726637931034483,0.3373362068965517,0.09,1
0.15416666666666667,0.2848333333333333,0.561,2
0.13,0.2,0.67,2
0.07,0.175,0.755,2
0.15,0.16,0.69,2
0.685,0.295,0.02,0
0.83,0.14,0.03,0
0.78,0.22,0.0,0
0.605,0.26,0.135,0
0.705,0.25,0.045,0
0.35,0.195,0.455,0
0.84,0.15,0.01,0
0.545,0.41,0.045,0
0.525,0.305,0.17,0
0.815,0.175,0.01,0
0.72,0.28,0.0,0
0.68,0.315,0.005,1
0.62,0.295,0.085,1
0.435,0.43,0.135,1
0.245,0.735,0.02,1
0.275,0.71,0.015,1
0.73,0.255,0.015,1
0.475,0.505,0.02,1
0.31,0.67,0.02,1
0.3,0.695,0.005,1
0.27,0.175,0.555,2
0.545,0.44,0.015,0
0.505,0.42,0.075,0
0.68,0.27,0.05,0
0.855,0.145,0.0,0
0.725,0.225,0.05,0
0.885,0.085,0.03,0
0.82,0.16,0.02,0
0.805,0.17,0.025,0
0.82,0.155,0.025,0
0.69,0.265,0.045,0
0.745,0.245,0.01,0
0.825,0.165,0.01,0
0.62,0.32,0.06,0
0.255,0.725,0.02,1
0.87,0.1,0.03,1
0.685,0.28,0.035,1
0.76,0.195,0.045,1
0.77,0.23,0.0,1
0.325,0.425,0.25,1
0.145,0.15,0.705,2
0.195,0.165,0.64,2
0.64,0.3,0.06,0
0.82,0.165,0.015,0
0.88,0.095,0.025,0
0.765,0.185,0.05,0
0.74,0.24,0.02,0
0.82,0.16,0.02,0
0.79,0.205,0.005,0
0.825,0.17,0.005,0
0.92,0.075,0.005,0
0.82,0.155,0.025,0
0.93,0.07,0.0,0
0.735,0.23,0.035,0
0.63,0.33,0.04,0
0.44,0.415,0.145,1
0.635,0.3,0.065,1
0.465,0.515,0.02,1
0.43,0.55,0.02,1
0.675,0.255,0.07,1
0.245,0.2,0.555,2
0.29,0.205,0.505,2
0.745,0.185,0.07,0
0.89,0.1,0.01,0
0.925,0.075,0.0,0
0.835,0.15,0.015,0
0.39,0.37,0.24,0
0.785,0.19,0.025,0
0.315,0.335,0.35,0
0.91,0.085,0.005,0
0.81,0.19,0.0,0
0.43,0.52,0.05,0
0.305,0.665,0.03,0
0.81,0.18,0.01,0
0.375,0.21,0.415,0
0.91,0.09,0.0,0
0.515,0.45,0.035,0
0.125,0.79,0.085,1
0.455,0.46,0.085,1
0.195,0.755,0.05,1
0.855,0.13,0.015,1
0.075,0.195,0.73,2
0.74,0.23,0.03,0
0.74,0.23,0.03,0
0.88,0.11,0.01,0
0.83,0.16,0.01,0
0.51,0.35,0.14,0
0.84,0.16,0.0,0
0.82,0.18,0.0,0
0.41,0.52,0.07,0
0.59,0.4,0.01,0
0.88,0.11,0.01,0
0.79,0.21,0.0,0
0.57,0.35,0.08,0
0.18,0.19,0.63,1
0.42,0.51,0.07,1
0.58,0.28,0.14,1
0.35,0.64,0.01,1
0.45,0.46,0.09,1
0.5,0.44,0.06,1
0.11,0.05,0.84,2
0.07,0.02,0.91,2
0.72,0.245,0.035,0
0.81,0.165,0.025,0
0.735,0.245,0.02,0
0.72,0.235,0.045,0
0.6,0.235,0.165,0
0.865,0.13,0.005,0
0.835,0.145,0.02,0
0.82,0.175,0.005,0
0.87,0.12,0.01,0
0.585,0.345,0.07,0
0.7,0.275,0.025,0
0.9,0.095,0.005,0
0.86,0.135,0.005,0
0.48,0.495,0.025,1
0.425,0.385,0.19,1
0.8,0.19,0.01,1
0.185,0.31,0.505,2
0.285,0.255,0.46,2
0.51,0.46,0.03,2
0.17,0.3,0.53,2
0.89,0.11,0.0,0
0.64,0.35,0.01,0
0.65,0.34,0.01,0
0.62,0.32,0.06,0
0.38,0.56,0.06,0
0.82,0.17,0.01,0
0.76,0.22,0.02,0
0.84,0.14,0.02,0
0.73,0.18,0.09,0
0.53,0.19,0.28,1
0.17,0.77,0.06,1
0.53,0.4,0.07,1
0.46,0.36,0.18,1
0.46,0.5,0.04,1
0.71,0.13,0.16,1
0.58,0.4,0.02,1
0.11,0.1,0.79,2
0.28,0.28,0.44,2
0.37,0.25,0.38,2
0.42,0.12,0.46,2
0.695,0.295,0.01,0
0.44,0.505,0.055,0
0.29,0.69,0.02,0
0.965,0.035,0.0,0
0.795,0.195,0.01,0
0.885,0.1,0.015,0
0.63,0.36,0.01,0
0.64,0.285,0.075,0
0.815,0.185,0.0,0
0.72,0.21,0.07,0
0.79,0.21,0.0,0
0.305,0.655,0.04,1
0.77,0.205,0.025,1
0.815,0.185,0.0,1
0.195,0.795,0.01,1
0.08,0.075,0.845,2
0.065,0.095,0.84,2
0.45,0.32,0.23,2
0.525,0.39,0.085,2
0.085,0.14,0.775,2
0.58,0.38,0.04,0
0.58,0.26,0.16,0
0.685,0.28,0.035,0
0.585,0.14,0.275,0
0.485,0.49,0.025,0
0.775,0.19,0.035,0
0.645,0.28,0.075,0
0.84,0.14,0.02,0
0.815,0.15,0.035,0
0.895,0.085,0.02,0
0.835,0.16,0.005,0
0.895,0.1,0.005,0
0.49,0.49,0.02,0
0.595,0.39,0.015,1
0.89,0.095,0.015,1
0.37,0.605,0.025,1
0.1,0.105,0.795,2
0.065,0.1,0.835,2
0.22,0.47,0.31,2
0.275,0.185,0.54,2
