HCM,HHD,NOR,Label
0.485,0.1,0.415,0
0.95,0.03,0.02,0
0.925,0.07,0.005,0
0.98,0.015,0.005,0
0.525,0.12,0.355,0
0.95,0.045,0.005,0
0.85,0.11,0.04,0
0.785,0.175,0.04,0
0.835,0.16,0.005,0
0.775,0.22,0.005,0
0.685,0.29,0.025,0
0.535,0.445,0.02,1
0.41,0.55,0.04,1
0.405,0.46,0.135,1
0.33,0.635,0.035,1
0.27,0.65,0.08,1
0.43,0.51,0.06,1
0.445,0.06,0.495,2
0.145,0.365,0.49,2
0.165,0.16,0.675,2
0.095,0.095,0.81,2
0.7236447368421053,0.14635526315789474,0.13,0
0.7247899989609909,0.12021000103900902,0.155,0
0.7691748786860769,0.21382512131392312,0.017,0
0.6648415453527434,0.12015845464725644,0.215,0
0.814789998960991,0.13521000103900901,0.05,0
0.594375,0.070625,0.335,0
0.7398431904503526,0.22015680954964728,0.04,0
0.6044943532410503,0.32050564675894966,0.075,0
0.5848431904503526,0.2551568095496473,0.16,0
0.8181765237836859,0.176823476216314,0.005,0
0.8637899989609908,0.08121000103900901,0.055,0
0.3749484536082474,0.6050515463917526,0.02,1
0.35,0.52,0.13,1
0.5094943532410504,0.3555056467589497,0.135,1
0.2849468085106383,0.6700531914893617,0.045,1
0.285,0.69,0.025,1
0.205,0.76,0.035,1
0.5448415453527435,0.3501584546472564,0.105,1
0.47,0.5,0.03,1
0.7598415453527436,0.20515845464725643,0.035,1
0.32394680851063823,0.1460531914893617,0.53,2
0.86,0.1,0.04,0
0.71,0.25,0.04,0
0.6,0.26,0.14,0
0.86,0.08,0.06,0
0.57,0.36,0.07,0
0.86,0.09,0.05,0
0.72,0.21,0.07,0
0.71,0.23,0.06,0
0.9,0.08,0.02,0
0.52,0.38,0.1,0
0.72,0.22,0.06,0
0.89,0.11,0.0,0
0.61,0.3,0.09,0
0.31,0.66,0.03,1
0.34,0.28,0.38,1
0.39,0.39,0.22,1
0.16,0.8,0.04,1
0.68,0.3,0.02,1
0.73,0.13,0.14,1
0.26,0.12,0.62,2
0.32,0.13,0.55,2
0.965,0.03,0.005,0
0.87,0.03,0.1,0
0.73,0.095,0.175,0
0.775,0.03,0.195,0
0.455,0.235,0.31,0
0.58,0.41,0.01,0
0.77,0.055,0.175,0
0.87,0.12,0.01,0
0.895,0.1,0.005,0
0.785,0.195,0.02,0
0.49,0.505,0.005,0
0.845,0.135,0.02,0
0.78,0.185,0.035,0
0.37,0.3,0.33,1
0.655,0.245,0.1,1
0.165,0.735,0.1,1
0.38,0.605,0.015,1
0.61,0.355,0.035,1
0.23,0.16,0.61,2
0.31,0.51,0.18,2
0.58,0.4,0.02,0
0.45,0.48,0.07,0
0.88,0.09,0.03,0
0.92,0.07,0.01,0
0.52,0.41,0.07,0
0.85,0.11,0.04,0
0.72,0.13,0.15,0
0.87,0.12,0.01,0
0.76,0.22,0.02,0
0.77,0.2,0.03,0
0.35,0.63,0.02,0
0.57,0.27,0.16,0
0.55,0.05,0.4,0
0.77,0.19,0.04,0
0.68,0.22,0.1,0
0.21,0.57,0.22,1
0.27,0.64,0.09,1
0.09,0.87,0.04,1
0.68,0.23,0.09,1
0.1,0.36,0.54,2
0.8292473640816722,0.13075263591832775,0.04,0
0.83,0.14,0.03,0
0.7763648554510624,0.22363514454893768,0.0,0
0.7667473640816723,0.22325263591832772,0.01,0
0.7198888888888888,0.09011111111111111,0.19,0
0.3975,0.5625,0.04,0
0.4,0.54,0.06,0
0.6175,0.3025,0.08,0
0.9693770938114019,0.030352635918327757,0.0002702702702702703,0
0.9796473640816723,0.010352635918327755,0.01,0
0.8042186186186185,0.18551111111111113,0.01027027027027027,0
0.8597623066104079,0.08523769338959213,0.055,0
0.34,0.33,0.33,1
0.28,0.66,0.06,1
0.53,0.38,0.09,1
0.4290909090909091,0.5259090909090909,0.045,1
0.08,0.9,0.02,1
0.49937709381140194,0.4703526359183277,0.030270270270270273,1
0.05,0.11,0.84,2
0.15,0.04,0.81,2
0.58,0.23,0.19,0
0.7231423611111112,0.22685763888888885,0.05,0
0.729902462121212,0.19009753787878786,0.08,0
0.355,0.175,0.47,0
0.655,0.12,0.225,0
0.9159510732323233,0.04404892676767676,0.04,0
0.41990246212121213,0.35009753787878783,0.23,0
0.6637913510101009,0.3212086489898989,0.015,0
0.6899024621212121,0.25509753787878786,0.055,0
0.884902462121212,0.06509753787878787,0.05,0
0.8799545454545455,0.10004545454545453,0.02,0
0.5949024621212121,0.4000975378787879,0.005,0
0.8499024621212121,0.15009753787878788,0.0,0
0.255,0.705,0.04,1
0.17,0.81,0.02,1
0.6499545454545455,0.3350454545454545,0.015,1
0.21,0.305,0.485,2
0.355,0.235,0.41,2
0.16166666666666665,0.7133333333333334,0.125,2
0.5481319444444445,0.19186805555555556,0.26,2
0.91,0.075,0.015,0
0.655,0.33,0.015,0
0.88,0.085,0.035,0
0.43,0.49,0.08,0
0.77,0.205,0.025,0
0.655,0.3,0.045,0
0.63,0.335,0.035,0
0.645,0.27,0.085,0
0.755,0.065,0.18,0
0.585,0.265,0.15,1
0.24,0.69,0.07,1
0.355,0.505,0.14,1
