HCM,HHD,NOR,Label
0.0,0.0,1.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,1
1.0,0.0,0.0,1
1.0,0.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.14285714285714285,0.0,0.8571428571428571,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
0.0,1.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.0,0.0,1.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
