HCM,HHD,NOR,Label
0.325,0.405,0.27,0
0.945,0.05,0.005,0
0.965,0.035,0.0,0
0.935,0.065,0.0,0
0.525,0.24,0.235,0
0.895,0.095,0.01,0
0.88,0.12,0.0,0
0.655,0.34,0.005,0
0.965,0.035,0.0,0
0.825,0.175,0.0,0
0.845,0.145,0.01,0
0.67,0.33,0.0,1
0.865,0.135,0.0,1
0.52,0.39,0.09,1
0.295,0.555,0.15,1
0.075,0.885,0.04,1
0.47,0.525,0.005,1
0.035,0.02,0.945,2
0.01,0.005,0.985,2
0.075,0.06,0.865,2
0.1,0.03,0.87,2
0.645,0.33,0.025,0
0.845,0.15,0.005,0
0.695,0.305,0.0,0
0.685,0.155,0.16,0
0.905,0.085,0.01,0
0.45,0.22,0.33,0
0.955,0.045,0.0,0
0.715,0.27,0.015,0
0.915,0.08,0.005,0
0.935,0.065,0.0,0
0.805,0.165,0.03,0
0.515,0.48,0.005,1
0.47,0.52,0.01,1
0.44,0.535,0.025,1
0.47,0.525,0.005,1
0.295,0.7,0.005,1
0.33,0.66,0.01,1
0.59,0.405,0.005,1
0.52,0.475,0.005,1
0.325,0.675,0.0,1
0.125,0.165,0.71,2
0.665,0.335,0.0,0
0.63,0.365,0.005,0
0.42,0.575,0.005,0
0.97,0.03,0.0,0
0.415,0.58,0.005,0
0.955,0.045,0.0,0
0.53,0.14,0.33,0
0.905,0.09,0.005,0
0.955,0.04,0.005,0
0.865,0.12,0.015,0
0.9,0.09,0.01,0
0.81,0.19,0.0,0
0.75,0.13,0.12,0
0.195,0.805,0.0,1
0.495,0.385,0.12,1
0.295,0.69,0.015,1
0.675,0.325,0.0,1
0.33,0.66,0.01,1
0.4,0.545,0.055,1
0.1,0.095,0.805,2
0.11,0.005,0.885,2
0.9,0.09,0.01,0
0.89,0.07,0.04,0
0.91,0.09,0.0,0
0.88,0.08,0.04,0
0.64,0.34,0.02,0
0.78,0.22,0.0,0
0.74,0.25,0.01,0
0.75,0.21,0.04,0
0.91,0.09,0.0,0
0.82,0.18,0.0,0
0.74,0.26,0.0,0
0.88,0.11,0.01,0
0.44,0.56,0.0,0
0.48,0.2,0.32,1
0.91,0.08,0.01,1
0.22,0.78,0.0,1
0.27,0.73,0.0,1
0.2,0.8,0.0,1
0.2,0.03,0.77,2
0.29,0.03,0.68,2
0.555,0.41,0.035,0
0.95,0.05,0.0,0
0.955,0.04,0.005,0
0.585,0.395,0.02,0
0.935,0.065,0.0,0
0.945,0.055,0.0,0
0.305,0.555,0.14,0
0.965,0.035,0.0,0
0.905,0.095,0.0,0
0.945,0.055,0.0,0
0.34,0.655,0.005,0
0.66,0.29,0.05,0
0.42,0.225,0.355,0
0.745,0.245,0.01,0
0.585,0.41,0.005,0
0.23,0.455,0.315,1
0.325,0.57,0.105,1
0.255,0.715,0.03,1
0.65,0.35,0.0,1
0.015,0.04,0.945,2
0.365,0.46,0.175,0
0.36,0.625,0.015,0
0.98,0.015,0.005,0
0.85,0.135,0.015,0
0.465,0.09,0.445,0
0.98,0.015,0.005,0
0.785,0.21,0.005,0
0.555,0.16,0.285,0
0.99,0.01,0.0,0
0.97,0.025,0.005,0
0.95,0.045,0.005,0
0.57,0.4,0.03,0
0.82,0.105,0.075,1
0.235,0.72,0.045,1
0.74,0.25,0.01,1
0.13,0.86,0.01,1
0.16,0.84,0.0,1
0.305,0.695,0.0,1
0.05,0.005,0.945,2
0.07,0.0,0.93,2
0.305,0.655,0.04,0
0.92,0.08,0.0,0
0.955,0.045,0.0,0
0.82,0.125,0.055,0
0.525,0.145,0.33,0
0.87,0.13,0.0,0
0.87,0.12,0.01,0
0.565,0.42,0.015,0
0.92,0.065,0.015,0
0.455,0.475,0.07,0
0.955,0.045,0.0,0
0.675,0.325,0.0,0
0.905,0.09,0.005,0
0.255,0.72,0.025,1
0.385,0.61,0.005,1
0.695,0.3,0.005,1
0.195,0.055,0.75,2
0.29,0.095,0.615,2
0.425,0.11,0.465,2
0.33,0.095,0.575,2
0.67,0.33,0.0,0
0.57,0.43,0.0,0
0.86,0.14,0.0,0
0.59,0.41,0.0,0
0.88,0.12,0.0,0
0.85,0.14,0.01,0
0.83,0.17,0.0,0
0.8,0.16,0.04,0
0.79,0.12,0.09,0
0.44,0.5,0.06,1
0.18,0.8,0.02,1
0.33,0.63,0.04,1
0.54,0.45,0.01,1
0.72,0.27,0.01,1
0.53,0.41,0.06,1
0.34,0.65,0.01,1
0.02,0.04,0.94,2
0.49,0.35,0.16,2
0.32,0.06,0.62,2
0.01,0.01,0.98,2
0.87,0.11,0.02,0
0.93,0.07,0.0,0
0.64,0.35,0.01,0
0.76,0.22,0.02,0
0.97,0.03,0.0,0
0.53,0.36,0.11,0
0.96,0.04,0.0,0
0.77,0.23,0.0,0
0.87,0.12,0.01,0
0.84,0.15,0.01,0
0.96,0.04,0.0,0
0.5,0.48,0.02,1
0.56,0.43,0.01,1
0.49,0.22,0.29,1
0.41,0.58,0.01,1
0.0,0.0,1.0,2
0.09,0.1,0.81,2
0.28,0.36,0.36,2
0.25,0.33,0.42,2
0.03,0.02,0.95,2
0.455,0.5,0.045,0
0.975,0.025,0.0,0
0.215,0.725,0.06,0
0.91,0.07,0.02,0
0.725,0.275,0.0,0
0.92,0.08,0.0,0
0.605,0.38,0.015,0
0.755,0.215,0.03,0
0.96,0.04,0.0,0
0.935,0.06,0.005,0
0.75,0.25,0.0,0
0.665,0.315,0.02,0
0.905,0.09,0.005,0
0.625,0.37,0.005,1
0.92,0.08,0.0,1
0.205,0.79,0.005,1
0.14,0.13,0.73,2
0.105,0.06,0.835,2
0.15,0.1,0.75,2
0.11,0.01,0.88,2
