HCM,HHD,NOR,Label
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,1
1.0,0.0,0.0,1
1.0,0.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
0.8333333333333334,0.16666666666666666,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
0.0,0.0,1.0,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
1.0,0.0,0.0,1
1.0,0.0,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,1.0,0.0,1
0.0,0.0,1.0,2
0.0,0.0,1.0,2
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
1.0,0.0,0.0,0
