HCM,HHD,NOR,Label
0.395,0.315,0.29,0
0.845,0.135,0.02,0
0.8249484536082474,0.1750515463917526,0.0,0
0.9089484536082475,0.09105154639175257,0.0,0
0.4875,0.1675,0.345,0
0.8291151202749141,0.16588487972508592,0.005,0
0.72,0.27,0.01,0
0.505,0.495,0.0,0
0.8325,0.1675,0.0,0
0.8399484536082474,0.1600515463917526,0.0,0
0.75,0.25,0.0,0
0.66,0.335,0.005,1
0.615,0.385,0.0,1
0.4849484536082474,0.3800515463917526,0.135,1
0.4349484536082474,0.5500515463917526,0.015,1
0.13,0.87,0.0,1
0.6775,0.3225,0.0,1
0.045,0.01,0.945,2
0.07,0.03,0.9,2
0.075,0.025,0.9,2
0.07,0.02,0.91,2
0.64,0.26,0.1,0
0.81,0.18,0.01,0
0.68,0.32,0.0,0
0.57,0.18,0.25,0
0.87,0.13,0.0,0
0.42,0.26,0.32,0
0.89,0.11,0.0,0
0.62,0.38,0.0,0
0.86,0.13,0.01,0
0.95,0.05,0.0,0
0.81,0.16,0.03,0
0.46,0.53,0.01,1
0.62,0.37,0.01,1
0.35,0.63,0.02,1
0.34,0.65,0.01,1
0.26,0.74,0.0,1
0.41,0.59,0.0,1
0.64,0.36,0.0,1
0.35,0.65,0.0,1
0.4,0.6,0.0,1
0.07,0.02,0.91,2
0.57,0.42,0.01,0
0.55,0.45,0.0,0
0.63,0.37,0.0,0
0.86,0.14,0.0,0
0.56,0.43,0.01,0
0.94,0.05,0.01,0
0.49,0.28,0.23,0
0.7,0.29,0.01,0
0.88,0.12,0.0,0
0.64,0.31,0.05,0
0.84,0.14,0.02,0
0.74,0.26,0.0,0
0.75,0.15,0.1,0
0.21,0.79,0.0,1
0.42,0.41,0.17,1
0.58,0.37,0.05,1
0.57,0.43,0.0,1
0.29,0.68,0.03,1
0.48,0.5,0.02,1
0.29,0.11,0.6,2
0.14,0.04,0.82,2
0.87,0.12,0.01,0
0.86,0.09,0.05,0
0.84,0.15,0.01,0
0.74,0.18,0.08,0
0.7,0.21,0.09,0
0.72,0.27,0.01,0
0.76,0.19,0.05,0
0.82,0.16,0.02,0
0.99,0.01,0.0,0
0.83,0.17,0.0,0
0.92,0.08,0.0,0
0.95,0.05,0.0,0
0.67,0.32,0.01,0
0.56,0.34,0.1,1
0.86,0.13,0.01,1
0.41,0.59,0.0,1
0.37,0.63,0.0,1
0.27,0.72,0.01,1
0.08,0.05,0.87,2
0.32,0.18,0.5,2
0.71,0.24,0.05,0
0.8,0.2,0.0,0
0.97,0.03,0.0,0
0.61,0.39,0.0,0
0.9,0.1,0.0,0
0.8,0.2,0.0,0
0.32,0.44,0.24,0
0.88,0.12,0.0,0
0.86,0.14,0.0,0
0.83,0.16,0.01,0
0.26,0.74,0.0,0
0.81,0.14,0.05,0
0.47,0.11,0.42,0
0.72,0.28,0.0,0
0.75,0.16,0.09,0
0.26,0.5,0.24,1
0.51,0.44,0.05,1
0.2,0.79,0.01,1
0.75,0.23,0.02,1
0.04,0.03,0.93,2
0.685,0.29,0.025,0
0.515,0.48,0.005,0
0.925,0.07,0.005,0
0.76,0.21,0.03,0
0.41,0.05,0.54,0
0.965,0.025,0.01,0
0.76,0.24,0.0,0
0.58,0.19,0.23,0
0.965,0.035,0.0,0
0.9,0.1,0.0,0
0.835,0.155,0.01,0
0.65,0.32,0.03,0
0.75,0.2,0.05,1
0.335,0.66,0.005,1
0.77,0.23,0.0,1
0.175,0.82,0.005,1
0.365,0.635,0.0,1
0.49,0.5,0.01,1
0.01,0.0,0.99,2
0.02,0.015,0.965,2
0.4449418604651163,0.5250581395348837,0.03,0
0.8648447730864756,0.1351552269135245,0.0,0
0.8048447730864755,0.19015522691352452,0.005,0
0.605,0.275,0.12,0
0.33,0.075,0.595,0
0.8248447730864755,0.1751552269135245,0.0,0
0.7799029126213592,0.21009708737864077,0.01,0
0.48490291262135926,0.5100970873786408,0.005,0
0.805,0.13,0.065,0
0.7448447730864756,0.2501552269135245,0.005,0
0.9249029126213593,0.07509708737864078,0.0,0
0.83,0.17,0.0,0
0.8135947730864755,0.1864052269135245,0.0,0
0.22,0.775,0.005,1
0.46984477308647554,0.5301552269135245,0.0,1
0.7898447730864756,0.21015522691352448,0.0,1
0.095,0.065,0.84,2
0.13,0.08,0.79,2
0.495,0.215,0.29,2
0.23,0.07,0.7,2
0.775,0.225,0.0,0
0.655,0.345,0.0,0
0.755,0.24,0.005,0
0.64,0.355,0.005,0
0.785,0.215,0.0,0
0.79,0.205,0.005,0
0.88,0.12,0.0,0
0.88,0.08,0.04,0
0.71,0.065,0.225,0
0.525,0.43,0.045,1
0.37,0.63,0.0,1
0.505,0.49,0.005,1
0.445,0.545,0.01,1
0.575,0.36,0.065,1
0.57,0.38,0.05,1
0.535,0.46,0.005,1
0.085,0.01,0.905,2
0.57,0.255,0.175,2
0.23,0.045,0.725,2
0.01,0.0,0.99,2
0.69,0.22,0.09,0
0.475,0.515,0.01,0
0.6,0.385,0.015,0
0.675,0.25,0.075,0
0.93,0.07,0.0,0
0.65,0.06,0.29,0
0.795,0.205,0.0,0
0.77,0.225,0.005,0
0.82,0.175,0.005,0
0.915,0.08,0.005,0
0.885,0.115,0.0,0
0.415,0.585,0.0,1
0.755,0.245,0.0,1
0.665,0.32,0.015,1
0.45,0.55,0.0,1
0.0,0.005,0.995,2
0.055,0.005,0.94,2
0.465,0.22,0.315,2
0.505,0.115,0.38,2
0.005,0.005,0.99,2
0.71,0.26,0.03,0
0.955,0.045,0.0,0
0.415,0.56,0.025,0
0.86,0.09,0.05,0
0.635,0.36,0.005,0
0.905,0.09,0.005,0
0.615,0.355,0.03,0
0.895,0.09,0.015,0
0.945,0.05,0.005,0
0.915,0.08,0.005,0
0.77,0.23,0.0,0
0.7,0.295,0.005,0
0.73,0.265,0.005,0
0.715,0.285,0.0,1
0.865,0.135,0.0,1
0.36,0.64,0.0,1
0.035,0.01,0.955,2
0.075,0.02,0.905,2
0.23,0.07,0.7,2
0.08,0.005,0.915,2
